politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Ro Khanna,JNJ:US,2024-05-29,2024-08-13,76,144.44,158.39,15K–50K,1K–15K,9.657989476599273,Healthcare,['Industrials'],0
Ro Khanna,JNJ:US,2024-08-02,2024-08-23,21,164.14,164.13,15K–50K,1K–15K,-0.0060923601803283,Healthcare,['Industrials'],0
Ro Khanna,JNJ:US,2024-08-02,2024-10-11,70,164.14,161.46,1K–15K,1K–15K,-1.632752528329462,Healthcare,['Industrials'],0
Ro Khanna,JNJ:US,2024-10-14,2025-01-22,100,161.6,145.27,1K–15K,1K–15K,-10.105198019801971,Healthcare,['Industrials'],0
Ro Khanna,JNPR:US,2025-01-17,2025-02-19,33,38.43,36.04,1K–15K,1K–15K,-6.219099661722614,Technology,['Industrials'],0
Ro Khanna,JNPR:US,2025-01-17,2025-02-25,39,38.43,36.03,1K–15K,1K–15K,-6.245120999219356,Technology,['Industrials'],0
Ro Khanna,JPM:US,2024-05-29,2024-08-02,65,198.11,199.14,1K–15K,1K–15K,0.5199131795467027,Financials,['Industrials'],0
Ro Khanna,JPM:US,2024-10-02,2025-02-25,146,25.35,257.4,1K–15K,1K–15K,915.3846153846154,Financials,['Industrials'],0
Ro Khanna,JPM:US,2024-11-15,2025-03-12,117,245.31,227.9,1K–15K,1K–15K,-7.097142391260036,Financials,['Industrials'],0
Ro Khanna,K:US,2024-05-29,2025-01-17,233,59.6,81.78,1K–15K,1K–15K,37.21476510067114,Consumer Staples,['Industrials'],0
Ro Khanna,KDP:US,2024-05-28,2024-07-01,34,33.71,32.84,1K–15K,1K–15K,-2.580836547018681,Consumer Staples,['Industrials'],0
Ro Khanna,KDP:US,2024-07-02,2025-01-17,199,32.78,31.62,1K–15K,1K–15K,-3.5387431360585726,Consumer Staples,['Industrials'],0
Ro Khanna,KEY:US,2024-08-02,2024-11-12,102,14.45,19.18,1K–15K,1K–15K,32.733564013840834,Financials,['Industrials'],0
Ro Khanna,KEYS:US,2024-05-29,2024-07-02,34,139.3,136.45,1K–15K,1K–15K,-2.0459440057430167,Technology,['Industrials'],0
Ro Khanna,KEYS:US,2024-08-05,2024-11-12,99,122.81,161.21,1K–15K,1K–15K,31.267812067421225,Technology,['Industrials'],0
Ro Khanna,KEYS:US,2025-02-19,2025-03-06,15,185.11,154.52,1K–15K,1K–15K,-16.52530927556588,Technology,['Industrials'],0
Ro Khanna,KKR:US,2024-07-02,2025-02-19,232,105.93,138.47,1K–15K,1K–15K,30.718398942698,Financials,['Industrials'],0
Ro Khanna,KLAC:US,2024-08-05,2024-11-15,102,703.48,614.46,1K–15K,1K–15K,-12.654233240461702,Technology,['Industrials'],0
Ro Khanna,KLAC:US,2025-01-22,2025-02-25,34,771.91,724.97,1K–15K,1K–15K,-6.081019808008699,Technology,['Industrials'],0
Ro Khanna,KMB:US,2024-11-12,2025-01-17,66,132.14,127.22,1K–15K,1K–15K,-3.723323747540478,Consumer Staples,['Industrials'],0
Ro Khanna,KMX:US,2024-05-28,2024-07-11,44,69.15,79.71,1K–15K,1K–15K,15.271149674620371,Consumer Discretionary,['Industrials'],0
Ro Khanna,KO:US,2024-05-29,2024-11-12,167,61.7,63.2,1K–15K,15K–50K,2.4311183144246358,Consumer Staples,['Industrials'],0
Ro Khanna,KVUE:US,2024-05-28,2024-07-01,34,19.25,17.95,1K–15K,1K–15K,-6.753246753246757,Consumer Staples,['Industrials'],0
Ro Khanna,KVUE:US,2024-05-29,2024-08-05,68,18.87,18.19,1K–15K,1K–15K,-3.6036036036036014,Consumer Staples,['Industrials'],0
Ro Khanna,L:US,2024-05-29,2024-08-02,65,74.11,78.69,1K–15K,1K–15K,6.1800026986911325,Financials,['Industrials'],0
Ro Khanna,LEA:US,2024-06-14,2024-10-09,117,115.68,105.66,1K–15K,1K–15K,-8.661825726141087,Consumer Discretionary,['Industrials'],0
Ro Khanna,LEA:US,2024-07-02,2024-10-09,99,114.61,105.66,1K–15K,1K–15K,-7.809091702294742,Consumer Discretionary,['Industrials'],0
Ro Khanna,LEN:US,2024-08-02,2025-01-17,168,174.46,141.54,1K–15K,1K–15K,-18.869654935228716,Consumer Discretionary,['Industrials'],0
Ro Khanna,LEN:US,2024-08-05,2025-03-12,219,170.39,118.93,1K–15K,1K–15K,-30.201302893362275,Consumer Discretionary,['Industrials'],0
Ro Khanna,LII:US,2024-06-20,2024-10-23,125,543.55,609.74,50K–100K,1K–15K,12.177352589458202,Industrials,['Industrials'],1
Ro Khanna,LII:US,2024-06-24,2025-02-19,240,547.32,651.16,15K–50K,1K–15K,18.97244756266899,Industrials,['Industrials'],1
Ro Khanna,LIN:US,2024-06-20,2024-11-12,145,442.63,455.59,50K–100K,15K–50K,2.927953369631516,Materials,['Industrials'],0
Ro Khanna,LIN:US,2024-06-24,2025-01-22,212,443.14,442.6,15K–50K,15K–50K,-0.1218576522092259,Materials,['Industrials'],0
Ro Khanna,LIN:US,2025-01-17,2025-02-24,38,436.0,458.53,1K–15K,50K–100K,5.167431192660544,Materials,['Industrials'],0
Ro Khanna,LKQ:US,2024-05-29,2024-08-02,65,41.6,40.14,1K–15K,1K–15K,-3.509615384615387,Consumer Discretionary,['Industrials'],0
Ro Khanna,LKQ:US,2024-07-01,2024-08-02,32,41.5,40.14,1K–15K,1K–15K,-3.2771084337349383,Consumer Discretionary,['Industrials'],0
Ro Khanna,LOW:US,2024-08-02,2025-01-22,173,240.42,258.0,1K–15K,15K–50K,7.312203643623665,Consumer Discretionary,['Industrials'],0
Ro Khanna,LOW:US,2024-11-15,2025-03-12,117,269.4,228.33,1K–15K,15K–50K,-15.244988864142528,Consumer Discretionary,['Industrials'],0
Ro Khanna,LRCX:US,2024-05-28,2024-05-29,1,971.26,953.24,1K–15K,1K–15K,-1.855321952927124,Technology,['Industrials'],0
Ro Khanna,LRCX:US,2024-11-15,2025-01-17,63,70.05,80.3,1K–15K,1K–15K,14.632405424696646,Technology,['Industrials'],0
Ro Khanna,LULU:US,2024-05-29,2024-07-02,34,298.54,301.67,1K–15K,1K–15K,1.0484357205064632,Consumer Discretionary,['Industrials'],0
Ro Khanna,LULU:US,2024-07-01,2024-08-02,32,302.36,236.0,1K–15K,1K–15K,-21.94734753274243,Consumer Discretionary,['Industrials'],0
Ro Khanna,LUV:US,2024-05-29,2024-08-05,68,25.51,23.7,1K–15K,1K–15K,-7.095256762054104,Industrials,['Industrials'],1
Ro Khanna,LUV:US,2024-10-14,2024-11-12,29,30.37,32.03,1K–15K,1K–15K,5.465920316101417,Industrials,['Industrials'],1
Ro Khanna,LUV:US,2025-01-17,2025-02-19,33,32.1,30.2,1K–15K,1K–15K,-5.919003115264804,Industrials,['Industrials'],1
Ro Khanna,LVS:US,2024-05-29,2024-07-01,33,43.9,42.88,1K–15K,1K–15K,-2.3234624145785787,Consumer Discretionary,['Industrials'],0
Ro Khanna,LW:US,2024-05-29,2024-07-02,34,85.36,82.74,1K–15K,1K–15K,-3.0693533270852917,Consumer Staples,['Industrials'],0
Ro Khanna,LW:US,2024-07-01,2024-08-02,32,82.74,56.94,1K–15K,1K–15K,-31.182015953589552,Consumer Staples,['Industrials'],0
Ro Khanna,LW:US,2024-08-02,2025-01-17,168,56.94,60.08,1K–15K,1K–15K,5.514576747453461,Consumer Staples,['Industrials'],0
Ro Khanna,LYB:US,2024-05-28,2024-08-02,66,98.71,94.39,1K–15K,1K–15K,-4.376456286090562,Materials,['Industrials'],0
Ro Khanna,LYB:US,2024-05-29,2024-08-05,68,96.82,92.56,1K–15K,1K–15K,-4.3999173724437,Materials,['Industrials'],0
Ro Khanna,LYB:US,2024-08-02,2025-01-17,168,94.39,77.3,1K–15K,1K–15K,-18.105731539357983,Materials,['Industrials'],0
Ro Khanna,LYV:US,2024-05-28,2024-05-29,1,94.89,94.0,1K–15K,1K–15K,-0.9379281273053014,Communication Services,['Industrials'],0
Ro Khanna,MAA:US,2024-08-02,2024-11-15,105,150.02,158.09,1K–15K,1K–15K,5.379282762298356,Real Estate,['Industrials'],0
Ro Khanna,MAR:US,2024-05-28,2024-07-02,35,234.14,239.98,1K–15K,1K–15K,2.4942342188434283,Consumer Discretionary,['Industrials'],0
Ro Khanna,MAR:US,2024-05-29,2024-08-02,65,228.46,213.67,1K–15K,1K–15K,-6.473780968222018,Consumer Discretionary,['Industrials'],0
Ro Khanna,MAR:US,2024-08-02,2025-01-17,168,213.67,277.18,1K–15K,1K–15K,29.72340525108813,Consumer Discretionary,['Industrials'],0
Ro Khanna,MAR:US,2024-08-05,2025-02-25,204,211.35,277.46,1K–15K,1K–15K,31.27986751833451,Consumer Discretionary,['Industrials'],0
Ro Khanna,MAS:US,2025-01-17,2025-02-19,33,78.2,76.66,1K–15K,1K–15K,-1.969309462915609,Industrials,['Industrials'],1
Ro Khanna,MCD:US,2024-05-28,2024-05-29,1,253.54,249.37,1K–15K,1K–15K,-1.644710893744572,Consumer Discretionary,['Industrials'],0
Ro Khanna,MCHP:US,2024-05-29,2024-07-02,34,95.56,92.06,1K–15K,1K–15K,-3.6626203432398494,Technology,['Industrials'],0
Ro Khanna,MCHP:US,2024-08-05,2024-11-12,99,73.86,67.3,1K–15K,1K–15K,-8.881668020579477,Technology,['Industrials'],0
Ro Khanna,MCHP:US,2025-02-19,2025-03-12,21,63.59,51.9,1K–15K,1K–15K,-18.38339361534833,Technology,['Industrials'],0
Ro Khanna,MCK:US,2024-08-02,2024-10-11,70,630.38,505.59,1K–15K,1K–15K,-19.79599606586504,Healthcare,['Industrials'],0
Ro Khanna,MCK:US,2024-08-02,2025-01-17,168,630.38,592.57,1K–15K,1K–15K,-5.997969478727108,Healthcare,['Industrials'],0
Ro Khanna,MDLZ:US,2024-07-02,2024-08-02,31,66.03,70.68,1K–15K,1K–15K,7.042253521126769,Consumer Staples,['Industrials'],0
Ro Khanna,MDLZ:US,2024-08-02,2024-11-12,102,70.68,66.52,1K–15K,1K–15K,-5.885681946802505,Consumer Staples,['Industrials'],0
Ro Khanna,MDLZ:US,2024-10-14,2024-11-15,32,70.53,64.49,1K–15K,1K–15K,-8.563731745356593,Consumer Staples,['Industrials'],0
Ro Khanna,MDLZ:US,2025-01-17,2025-02-19,33,57.86,61.93,1K–15K,1K–15K,7.0342205323193925,Consumer Staples,['Industrials'],0
Ro Khanna,MDT:US,2024-11-12,2025-02-19,99,88.3,87.0,1K–15K,1K–15K,-1.4722536806341984,Healthcare,['Industrials'],0
Ro Khanna,MDT:US,2024-11-15,2025-02-28,105,87.53,92.02,1K–15K,1K–15K,5.129669827487712,Healthcare,['Industrials'],0
Ro Khanna,MDT:US,2025-01-17,2025-02-28,42,88.08,92.02,1K–15K,1K–15K,4.4732061762034485,Healthcare,['Industrials'],0
Ro Khanna,MET:US,2024-08-05,2024-11-12,99,67.96,82.2,1K–15K,15K–50K,20.95350206003533,Financials,['Industrials'],0
Ro Khanna,META:US,2024-05-28,2024-05-29,1,479.92,474.36,1K–15K,1K–15K,-1.158526421070179,Communication Services,['Industrials'],0
Ro Khanna,META:US,2024-06-17,2025-03-12,268,506.63,619.56,1K–15K,1K–15K,22.29042891261867,Communication Services,['Industrials'],0
Ro Khanna,META:US,2024-06-17,2025-03-19,275,506.63,584.06,1K–15K,1K–15K,15.283342873497412,Communication Services,['Industrials'],0
Ro Khanna,MGM:US,2024-05-29,2024-08-02,65,38.7,35.48,1K–15K,1K–15K,-8.32041343669252,Consumer Discretionary,['Industrials'],0
Ro Khanna,MGM:US,2025-02-25,2025-03-12,15,35.52,30.99,1K–15K,1K–15K,-12.753378378378391,Consumer Discretionary,['Industrials'],0
Ro Khanna,MHK:US,2025-02-06,2025-02-21,15,121.97,115.9,1K–15K,1K–15K,-4.976633598425837,Consumer Discretionary,['Industrials'],0
Ro Khanna,MKC:US,2024-05-28,2024-07-02,35,71.31,70.24,1K–15K,1K–15K,-1.5004908147524996,Consumer Staples,['Industrials'],0
Ro Khanna,MLM:US,2024-05-28,2025-01-17,234,570.32,542.56,1K–15K,1K–15K,-4.867442839107887,Materials,['Industrials'],0
Ro Khanna,MLM:US,2024-06-20,2025-02-25,250,540.48,490.29,15K–50K,1K–15K,-9.286190053285967,Materials,['Industrials'],0
Ro Khanna,MMC:US,2025-01-17,2025-01-22,5,215.23,217.34,1K–15K,15K–50K,0.9803466059564252,Financials,['Industrials'],0
Ro Khanna,MMM:US,2024-08-02,2024-11-15,105,125.24,129.79,1K–15K,1K–15K,3.6330245927818567,Industrials,['Industrials'],1
Ro Khanna,MNST:US,2024-07-02,2025-01-17,199,49.34,49.42,1K–15K,1K–15K,0.162140251317386,Consumer Staples,['Industrials'],0
Ro Khanna,MOH:US,2024-05-28,2024-05-29,1,324.09,315.0,1K–15K,1K–15K,-2.804776450985829,Healthcare,['Industrials'],0
Ro Khanna,MOH:US,2024-07-02,2025-02-19,232,292.0,286.79,1K–15K,1K–15K,-1.7842465753424588,Healthcare,['Industrials'],0
Ro Khanna,MPWR:US,2024-05-29,2024-11-15,170,746.4,573.38,1K–15K,1K–15K,-23.180600214362272,Technology,['Industrials'],0
Ro Khanna,MPWR:US,2025-02-25,2025-03-12,15,651.32,582.99,1K–15K,1K–15K,-10.491002886445992,Technology,['Industrials'],0
Ro Khanna,MRK:US,2024-08-02,2024-08-05,3,115.2,112.31,1K–15K,15K–50K,-2.508680555555556,Healthcare,['Industrials'],0
Ro Khanna,MRK:US,2024-10-14,2024-11-12,29,109.69,98.58,1K–15K,1K–15K,-10.128544078767437,Healthcare,['Industrials'],0
Ro Khanna,MRK:US,2025-02-19,2025-02-25,6,85.6,91.43,15K–50K,15K–50K,6.810747663551417,Healthcare,['Industrials'],0
Ro Khanna,MRNA:US,2024-10-14,2025-01-17,95,57.73,34.06,1K–15K,1K–15K,-41.00121254113978,Healthcare,['Industrials'],0
Ro Khanna,MRVL:US,2024-06-20,2024-11-21,154,73.24,92.94,15K–50K,1K–15K,26.89787001638449,Technology,['Industrials'],0
Ro Khanna,MS:US,2024-05-28,2024-07-01,34,98.67,99.16,1K–15K,1K–15K,0.4966048444309262,Financials,['Industrials'],0
Ro Khanna,MS:US,2024-05-29,2024-08-05,68,97.27,92.07,1K–15K,1K–15K,-5.345944278811558,Financials,['Industrials'],0
Ro Khanna,MS:US,2024-10-14,2025-03-07,144,112.28,119.29,1K–15K,1K–15K,6.243320270751697,Financials,['Industrials'],0
Ro Khanna,MS:US,2024-11-01,2025-03-12,131,116.85,114.0,1K–15K,15K–50K,-2.439024390243897,Financials,['Industrials'],0
Ro Khanna,MSCI:US,2024-05-28,2024-05-29,1,495.7,489.74,1K–15K,1K–15K,-1.2023401250756465,Financials,['Industrials'],0
Ro Khanna,MSFT:US,2024-06-20,2024-08-02,43,445.7,408.49,15K–50K,1K–15K,-8.348665021314781,Technology,['Industrials'],0
Ro Khanna,MSFT:US,2024-06-21,2024-08-02,42,449.78,408.49,15K–50K,1K–15K,-9.180043576859791,Technology,['Industrials'],0
Ro Khanna,MSFT:US,2024-10-11,2025-01-22,103,416.32,446.2,1K–15K,50K–100K,7.177171406610299,Technology,['Industrials'],0
Ro Khanna,MSFT:US,2024-11-08,2025-02-19,103,422.54,414.77,1K–15K,50K–100K,-1.838879159369536,Technology,['Industrials'],0
Ro Khanna,MSFT:US,2025-01-17,2025-03-12,54,429.03,383.27,1K–15K,15K–50K,-10.665920798079387,Technology,['Industrials'],0
Ro Khanna,MSI:US,2025-02-19,2025-03-06,15,439.08,423.31,1K–15K,1K–15K,-3.5916006194770844,Technology,['Industrials'],0
Ro Khanna,MSI:US,2025-02-25,2025-03-12,15,426.47,412.88,1K–15K,1K–15K,-3.186625085000124,Technology,['Industrials'],0
Ro Khanna,MTB:US,2024-11-15,2025-01-22,68,214.74,195.6,1K–15K,1K–15K,-8.91310421905561,Financials,['Industrials'],0
Ro Khanna,MTD:US,2025-02-25,2025-03-12,15,1308.89,1216.02,1K–15K,1K–15K,-7.095325046413381,Healthcare,['Industrials'],0
Ro Khanna,MU:US,2024-06-20,2024-08-02,43,144.19,92.7,15K–50K,1K–15K,-35.70982731118663,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-06-21,2025-02-19,243,139.54,104.36,15K–50K,1K–15K,-25.211408915006444,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-08-05,2025-02-24,203,90.42,95.41,1K–15K,1K–15K,5.518690555186899,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-08-05,2025-02-24,203,90.42,95.41,15K–50K,1K–15K,5.518690555186899,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-08-05,2025-02-25,204,90.42,93.22,1K–15K,1K–15K,3.0966600309665973,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-08-06,2025-02-25,203,89.0,93.22,1K–15K,1K–15K,4.741573033707864,Technology,['Industrials'],0
Ro Khanna,MU:US,2024-11-15,2025-02-26,103,96.34,97.71,1K–15K,1K–15K,1.422046917168352,Technology,['Industrials'],0
Ro Khanna,NDAQ:US,2024-05-28,2024-07-02,35,60.2,59.96,1K–15K,1K–15K,-0.3986710963455182,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2024-05-28,2024-10-11,136,60.2,71.62,1K–15K,15K–50K,18.97009966777409,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2024-06-14,2024-10-30,138,58.6,75.55,1K–15K,1K–15K,28.92491467576791,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2024-10-14,2024-10-30,16,72.57,75.55,1K–15K,1K–15K,4.106380046851322,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2024-11-12,2025-01-02,51,79.13,77.43,15K–50K,< 1K,-2.148363452546429,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2025-01-22,2025-02-06,15,80.83,83.76,1K–15K,1K–15K,3.624891748113333,Financials,['Industrials'],0
Ro Khanna,NDAQ:US,2025-02-19,2025-02-25,6,82.59,79.55,1K–15K,1K–15K,-3.680833030633256,Financials,['Industrials'],0
Ro Khanna,NDSN:US,2024-08-05,2025-03-06,213,234.8,211.54,1K–15K,1K–15K,-9.906303236797282,Industrials,['Industrials'],1
Ro Khanna,NDSN:US,2025-01-17,2025-03-12,54,216.38,204.75,1K–15K,1K–15K,-5.374803586283388,Industrials,['Industrials'],1
Ro Khanna,NFLX:US,2025-02-07,2025-02-25,18,1013.93,977.24,50K–100K,1K–15K,-3.618592999516726,Communication Services,['Industrials'],0
Ro Khanna,NKE:US,2024-05-28,2024-05-29,1,92.0,91.67,15K–50K,15K–50K,-0.3586956521739112,Consumer Discretionary,['Industrials'],0
Ro Khanna,NKE:US,2024-07-02,2024-08-02,31,76.04,74.01,1K–15K,1K–15K,-2.669647553918991,Consumer Discretionary,['Industrials'],0
Ro Khanna,NKE:US,2024-08-02,2024-08-05,3,74.01,71.42,1K–15K,1K–15K,-3.499527090933662,Consumer Discretionary,['Industrials'],0
Ro Khanna,NKE:US,2024-10-04,2024-11-15,42,82.25,76.66,1K–15K,1K–15K,-6.79635258358663,Consumer Discretionary,['Industrials'],0
Ro Khanna,NKE:US,2024-10-14,2025-01-17,95,81.6,70.84,1K–15K,1K–15K,-13.18627450980391,Consumer Discretionary,['Industrials'],0
Ro Khanna,NSC:US,2024-05-28,2024-07-01,34,222.81,214.06,1K–15K,1K–15K,-3.9271127866792335,Industrials,['Industrials'],1
Ro Khanna,NSC:US,2024-08-02,2024-10-14,73,243.41,253.84,1K–15K,1K–15K,4.284951316708438,Industrials,['Industrials'],1
Ro Khanna,NTAP:US,2024-05-29,2024-11-12,167,117.5,120.92,1K–15K,1K–15K,2.910638297872342,Technology,['Industrials'],0
Ro Khanna,NTRS:US,2025-01-17,2025-03-06,48,106.87,103.83,1K–15K,1K–15K,-2.8445775240947,Financials,['Industrials'],0
Ro Khanna,NTRS:US,2025-02-19,2025-03-12,21,113.75,98.23,1K–15K,1K–15K,-13.64395604395604,Financials,['Industrials'],0
Ro Khanna,NUE:US,2024-07-02,2024-08-05,34,156.46,150.52,1K–15K,1K–15K,-3.79649750735012,Materials,['Industrials'],0
Ro Khanna,NVDA:US,2024-06-20,2024-08-02,43,130.78,107.27,15K–50K,15K–50K,-17.976754855482493,Technology,['Industrials'],0
Ro Khanna,NVDA:US,2024-06-21,2024-08-02,42,126.57,107.27,15K–50K,15K–50K,-15.24847910247294,Technology,['Industrials'],0
Ro Khanna,NXPI:US,2024-08-02,2025-01-17,168,237.75,215.36,1K–15K,1K–15K,-9.417455310199784,Technology,['Industrials'],0
Ro Khanna,NXPI:US,2024-08-05,2025-01-22,170,235.41,216.09,1K–15K,1K–15K,-8.206958073148972,Technology,['Industrials'],0
Ro Khanna,ODFL:US,2024-07-01,2024-08-02,32,178.7,195.12,1K–15K,1K–15K,9.188584219362069,Industrials,['Industrials'],1
Ro Khanna,OKTA:US,2024-10-10,2025-02-28,141,77.93,90.49,1K–15K,1K–15K,16.117028102142932,Technology,['Industrials'],0
Ro Khanna,OKTA:US,2024-10-10,2025-02-28,141,77.93,90.49,1K–15K,1K–15K,16.117028102142932,Technology,['Industrials'],0
Ro Khanna,OKTA:US,2025-03-03,2025-03-06,3,87.16,111.22,15K–50K,1K–15K,27.6044056906838,Technology,['Industrials'],0
Ro Khanna,ON:US,2024-05-28,2024-07-02,35,73.65,72.92,1K–15K,1K–15K,-0.9911744738628702,Technology,['Industrials'],0
Ro Khanna,ON:US,2024-05-29,2024-08-02,65,71.01,67.95,1K–15K,1K–15K,-4.309252217997468,Technology,['Industrials'],0
Ro Khanna,ON:US,2024-07-01,2025-02-19,233,69.18,55.52,1K–15K,1K–15K,-19.74559121133276,Technology,['Industrials'],0
Ro Khanna,OTIS:US,2024-11-12,2025-01-17,66,99.73,94.77,1K–15K,1K–15K,-4.973428256291996,Industrials,['Industrials'],1
Ro Khanna,PANW:US,2024-05-29,2024-08-02,65,306.9,305.6,1K–15K,1K–15K,-0.4235907461713766,Technology,['Industrials'],0
Ro Khanna,PCAR:US,2024-08-02,2024-08-05,3,94.36,91.93,1K–15K,1K–15K,-2.5752437473505645,Industrials,['Industrials'],1
Ro Khanna,PCAR:US,2024-08-02,2025-01-17,168,94.36,110.33,1K–15K,1K–15K,16.924544298431538,Industrials,['Industrials'],1
Ro Khanna,PCAR:US,2024-10-14,2025-02-25,134,108.22,106.58,1K–15K,1K–15K,-1.5154315283681397,Industrials,['Industrials'],1
Ro Khanna,PEP:US,2024-06-14,2024-07-01,17,163.81,162.89,1K–15K,15K–50K,-0.5616262743422354,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-07-02,2024-10-08,98,163.58,170.42,1K–15K,1K–15K,4.181440273872096,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-08-02,2024-10-08,67,178.04,170.42,1K–15K,1K–15K,-4.27993709278814,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-08-05,2024-10-09,65,174.04,172.54,15K–50K,1K–15K,-0.8618708342909676,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-08-27,2024-10-09,43,175.3,172.54,1K–15K,1K–15K,-1.574443810610393,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-10-11,2024-11-15,35,174.81,158.62,1K–15K,15K–50K,-9.26148389680224,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2024-10-14,2025-02-19,128,176.1,145.81,1K–15K,15K–50K,-17.200454287336736,Consumer Staples,['Industrials'],0
Ro Khanna,PEP:US,2025-01-17,2025-02-25,39,148.25,156.42,15K–50K,1K–15K,5.5109612141652535,Consumer Staples,['Industrials'],0
Ro Khanna,PFE:US,2024-05-29,2024-11-15,170,27.82,24.8,15K–50K,15K–50K,-10.855499640546368,Healthcare,['Industrials'],0
Ro Khanna,PFG:US,2024-05-29,2024-08-05,68,80.37,72.94,1K–15K,1K–15K,-9.244743063332098,Financials,['Industrials'],0
Ro Khanna,PFG:US,2024-11-12,2024-11-15,3,87.11,86.56,1K–15K,1K–15K,-0.6313856044082162,Financials,['Industrials'],0
Ro Khanna,PG:US,2024-10-11,2024-11-01,21,171.09,165.1,1K–15K,1K–15K,-3.501081302238593,Consumer Staples,['Industrials'],0
Ro Khanna,PG:US,2024-10-14,2025-01-17,95,172.51,161.13,1K–15K,15K–50K,-6.596719030780822,Consumer Staples,['Industrials'],0
Ro Khanna,PG:US,2024-11-12,2025-01-22,71,165.84,164.74,1K–15K,15K–50K,-0.663289917993243,Consumer Staples,['Industrials'],0
Ro Khanna,PGR:US,2024-08-05,2025-01-17,165,210.91,243.68,1K–15K,1K–15K,15.537433028305916,Financials,['Industrials'],0
Ro Khanna,PH:US,2024-05-29,2024-07-02,34,523.19,510.03,1K–15K,1K–15K,-2.515338595921192,Industrials,['Industrials'],1
Ro Khanna,PH:US,2024-06-14,2024-08-02,49,503.3,518.51,1K–15K,1K–15K,3.0220544406914325,Industrials,['Industrials'],1
Ro Khanna,PH:US,2024-08-02,2024-10-10,69,518.51,631.52,1K–15K,1K–15K,21.795143777362057,Industrials,['Industrials'],1
Ro Khanna,PH:US,2024-08-05,2024-10-15,71,506.31,638.02,1K–15K,1K–15K,26.013707017439906,Industrials,['Industrials'],1
Ro Khanna,PH:US,2024-10-14,2024-10-15,1,643.53,638.02,1K–15K,1K–15K,-0.8562149394744598,Industrials,['Industrials'],1
Ro Khanna,PINS:US,2024-10-22,2025-02-24,125,31.94,36.95,1K–15K,1K–15K,15.685660613650596,Communication Services,['Industrials'],0
Ro Khanna,PINS:US,2024-10-22,2025-02-24,125,31.94,36.95,1K–15K,1K–15K,15.685660613650596,Communication Services,['Industrials'],0
Ro Khanna,PINS:US,2024-10-22,2025-02-24,125,31.94,36.95,1K–15K,1K–15K,15.685660613650596,Communication Services,['Industrials'],0
Ro Khanna,PINS:US,2024-10-24,2025-02-25,124,31.83,36.61,1K–15K,1K–15K,15.017279296261393,Communication Services,['Industrials'],0
Ro Khanna,PINS:US,2024-10-24,2025-02-25,124,31.83,36.61,1K–15K,1K–15K,15.017279296261393,Communication Services,['Industrials'],0
Ro Khanna,PKG:US,2025-01-17,2025-01-22,5,237.87,239.8,1K–15K,1K–15K,0.8113675537058086,Consumer Discretionary,['Industrials'],0
Ro Khanna,PLTR:US,2024-10-11,2025-03-06,146,43.51,80.46,1K–15K,1K–15K,84.92300620547,Technology,['Industrials'],0
Ro Khanna,PNC:US,2024-11-15,2025-02-25,102,207.68,186.47,1K–15K,1K–15K,-10.21282742681048,Financials,['Industrials'],0
Ro Khanna,PNC:US,2025-01-22,2025-03-06,43,196.3,178.98,1K–15K,1K–15K,-8.82322975038208,Financials,['Industrials'],0
Ro Khanna,POOL:US,2024-05-28,2024-07-01,34,357.65,307.69,1K–15K,1K–15K,-13.96896407101915,Industrials,['Industrials'],1
Ro Khanna,POOL:US,2024-08-02,2025-02-19,201,353.39,340.87,1K–15K,1K–15K,-3.5428280370129266,Industrials,['Industrials'],1
Ro Khanna,POOL:US,2024-08-02,2025-02-25,207,353.39,348.72,1K–15K,1K–15K,-1.3214861767452275,Industrials,['Industrials'],1
Ro Khanna,PPG:US,2024-05-28,2024-07-01,34,129.6,123.98,1K–15K,1K–15K,-4.336419753086412,Materials,['Industrials'],0
Ro Khanna,PPG:US,2024-05-29,2024-07-02,34,127.15,124.88,1K–15K,1K–15K,-1.7852929610696109,Materials,['Industrials'],0
Ro Khanna,PPG:US,2024-08-02,2025-01-17,168,123.46,120.24,1K–15K,1K–15K,-2.6081321885630966,Materials,['Industrials'],0
Ro Khanna,PPG:US,2024-10-14,2025-02-25,134,128.5,114.39,1K–15K,1K–15K,-10.980544747081712,Materials,['Industrials'],0
